date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2018-01-09,CATY,0.00797199184410946,0.15981817127378584,0.17241727780348612,0.4166666666666667,1.0,0.012095515372910315,0.014696682
2018-01-09,COLL,0.0170516755081751,0.4559055156543388,0.3074237842037931,0.05555555555555555,1.0,0.02271498547825823,-0.05140445
2018-01-09,ABCB,0.012896898336421492,0.07247515390100978,0.22507670386180684,0.6666666666666666,1.0,0.0019586826997290974,0.013263262
2018-01-09,EXPO,-0.014542761681337613,0.24583988198337425,0.15437716032452156,0.3055555555555556,1.0,0.004919047144813948,0.015898807
2018-01-09,FFIN,0.02441728447255942,0.07657739301293254,0.20956069709574177,0.6388888888888888,1.0,0.011917693062203139,0.035486244
2018-01-09,FHB,-0.0006595280613971299,0.027509096919974496,0.1550689446058907,0.7777777777777778,1.0,0.005607120662527443,-0.024503313
2018-01-09,HUBG,0.013958037910217547,0.2988505335180254,0.22148999681611603,0.19444444444444445,0.0,-0.01081611357566925,-0.032686032
2018-01-09,HURN,-0.006188118578160373,-0.04857818009474735,0.21175945352759354,0.9166666666666666,1.0,0.0012453109628980386,-0.028969415
2018-01-09,HWKN,-0.011235154752742726,-0.23513862424296528,0.21963663413375423,1.0,0.0,-0.008522937471231229,0.021257425
2018-01-09,IBOC,0.016372429263488586,0.15732075962327619,0.1657879698129127,0.4444444444444444,1.0,0.01115226061503316,0.018299103
2018-01-09,CVLT,-0.001829867996819834,-0.04130056635850077,0.12425719049888038,0.8611111111111112,0.0,-0.021081534871962848,-0.0065809106
2018-01-10,OMCL,-0.01706824271371743,0.125287373860677,0.26680434149182874,0.5,1.0,0.030643513311968462,0.058449928
2018-01-10,ONB,0.005586677807913665,0.06545605437989543,0.18062901775378673,0.7222222222222222,1.0,0.022221883500848083,0.0371821
2018-01-10,OZK,0.015565588226158056,0.10115943507498226,0.19091436038996415,0.6111111111111112,1.0,0.031636935387884924,0.0012135819
2018-01-10,PLAB,-0.017543926182263303,-0.1515151573533784,0.19952141595761935,0.9444444444444444,1.0,0.005952403929229133,0.079808384
2018-01-10,PNFP,0.013303316388819875,0.08078728209957631,0.17711307515752467,0.6944444444444444,1.0,0.01312951162469056,0.012269588
2018-01-10,POWI,-0.018661836923650532,0.010342359729139217,0.2626947919138588,0.8055555555555556,1.0,0.021639806268784367,-0.010315544
2018-01-10,PUMP,0.016260146842582035,0.45032632743477574,0.30525421442407263,0.05555555555555555,1.0,0.07749996185302743,-0.020954657
2018-01-10,TCBI,0.012651603552362056,0.2337829792467725,0.2476606862081021,0.3055555555555556,1.0,0.020822487625765884,-0.018430648
2018-01-10,SPSC,0.0006072627200459646,-0.19046840495490802,0.1384551048892287,0.9722222222222222,1.0,0.020028279539902494,-0.08667784
2018-01-10,SSD,-0.001555206850918034,0.34187680400698417,0.20169828115645158,0.1388888888888889,1.0,0.01972978068174336,-0.0033854677
2018-01-10,TILE,-0.021868735840609443,0.2994207720442055,0.16979789888162972,0.16666666666666666,1.0,0.032520127521536324,0.009478474
2018-01-10,UMBF,0.018792950872221992,0.009310022490036651,0.1755579564533976,0.8333333333333334,1.0,0.02100484022890914,-0.014365038
2018-01-10,WING,-0.024527772039456663,0.4368481009167595,0.4396449065224548,0.08333333333333333,1.0,0.020761122017834754,0.00042649874
2018-01-10,WTFC,0.013932792869332244,0.1254389015351458,0.18261573734143136,0.4722222222222222,1.0,0.009930620850011618,0.017442215
2018-01-10,MOD,-0.0070588055778951775,0.2559524606955601,0.30177243159647493,0.2777777777777778,1.0,0.030805668567717603,-0.036629982
2018-01-10,SFNC,0.013925036640294097,0.11328623107366598,0.20494175729570016,0.5555555555555556,1.0,0.018883997366250016,0.019071076
2018-01-10,LCII,-0.00982306531642474,0.26495983056546724,0.2224035921210348,0.25,1.0,0.02023807727775906,-0.005682981
2018-01-10,YELP,0.0,0.3523899776778825,0.2164608739109551,0.1111111111111111,1.0,0.01640099490545377,-0.0031805125
2018-01-10,IESC,0.008823506972369,-0.041899442233707784,0.21518936159493804,0.8611111111111112,1.0,0.014577259799462672,-0.019632526
2018-01-10,ABCB,0.0019586826997290974,0.08823567437045199,0.21834973324377038,0.6388888888888888,1.0,0.027370445037039115,-0.0016653214
2018-01-10,ALKS,0.036546605175326485,0.0145152958025212,0.2925018900954724,0.7777777777777778,1.0,0.0044285835510979865,0.0011437265
2018-01-10,ATGE,-0.0033258917130054577,0.26619720458984375,0.23644690033659485,0.2222222222222222,1.0,0.028921005895340857,-0.02838457
2018-01-10,BOKF,0.011642676878804048,0.1243383916159515,0.16075842244361402,0.5277777777777778,1.0,0.016154517276215197,-0.009096864
2018-01-10,CADE,0.016666812281893373,0.10263245061323834,0.21180592955630193,0.5833333333333334,1.0,0.013412781190626388,-0.023665339
2018-01-10,CALM,-0.0011415227334847788,0.20689631545402243,0.39008648939241625,0.3611111111111111,1.0,0.03885726353892682,0.032363527
2018-01-10,CATY,0.012095515372910315,0.17197106972072862,0.16948886926999587,0.3888888888888889,1.0,0.018616528575909674,-0.023173975
2018-01-10,COLL,0.02271498547825823,0.5487305313949817,0.315749855228614,0.027777777777777776,1.0,0.07297731778163352,0.1064501
2018-01-10,KLIC,-0.017508818983000607,0.12585502343950838,0.19903239328532668,0.4444444444444444,1.0,0.009315301287340372,0.01063254
2018-01-10,EXPO,0.004919047144813948,0.23265778863502562,0.14861392742551968,0.3333333333333333,1.0,0.009790169215380118,0.0020444528
2018-01-10,FFIN,0.011917693062203139,0.0819029625290475,0.21241516089208515,0.6666666666666666,1.0,0.02141334379450166,0.0019782705
2018-01-10,FHB,0.005607120662527443,0.030177826559038,0.155750179048622,0.75,1.0,0.02918991077309463,-0.0058781914
2018-01-10,HUBG,-0.01081611357566925,0.27503152352144244,0.22638920569359117,0.19444444444444445,1.0,0.02584493596318449,0.016951667
2018-01-10,HURN,0.0012453109628980386,-0.056337976458839645,0.1988514160092685,0.8888888888888888,1.0,0.036069670035335344,-0.0019959228
2018-01-10,HWKN,-0.008522937471231229,-0.24731690244173954,0.20485098546416114,1.0,1.0,0.002865154498713718,0.028180856
2018-01-10,IBOC,0.01115226061503316,0.1636065848846293,0.16790265380747374,0.4166666666666667,1.0,0.01960798383253315,-0.016709397
2018-01-10,CVLT,-0.021081534871962848,-0.08168529450314932,0.14729407562445596,0.9166666666666666,1.0,0.024344554305500088,0.059655365
2018-01-11,MOD,0.030805668567717603,0.30239515008091944,0.319972225671946,0.25,1.0,0.002298815497036699,-0.07780199
2018-01-11,OMCL,0.030643513311968462,0.18149882579689436,0.28962048853658984,0.4444444444444444,1.0,0.005946466452403376,-0.0064028753
2018-01-11,ONB,0.022221883500848083,0.08281887297265067,0.19434362608381806,0.7222222222222222,0.0,0.0,0.00054166035
2018-01-11,OZK,0.031636935387884924,0.12990907494719117,0.21264535417158315,0.5833333333333334,0.0,-0.0005715251580226122,-0.031428896
2018-01-11,PLAB,0.005952403929229133,-0.15075377173407034,0.19886169076558602,0.9444444444444444,1.0,0.011834364938100972,-0.020298688
2018-01-11,PNFP,0.01312951162469056,0.0941184145650622,0.1808319783983452,0.6944444444444444,0.0,-0.012959361536745373,-0.0018352999
2018-01-11,POWI,0.021639806268784367,0.010201600844834902,0.2718747579512999,0.8055555555555556,1.0,0.008343941626773654,-0.020382965
2018-01-11,PUMP,0.07749996185302743,0.5570808525627793,0.3786516059395223,0.05555555555555555,0.0,-0.02134566592845044,0.060222507
2018-01-11,TCBI,0.020822487625765884,0.24587048098923492,0.2530542018903649,0.3333333333333333,1.0,0.005609336106526808,-0.03887558
2018-01-11,SPSC,0.020028279539902494,-0.16426327467817559,0.15210528026202233,0.9722222222222222,0.0,-0.002181610465072259,-0.10406643
2018-01-11,SSD,0.01972978068174336,0.3661487680541644,0.21090741935619167,0.1388888888888889,0.0,-0.0003392405601835291,-0.027835883
2018-01-11,TILE,0.032520127521536324,0.3381656058875582,0.20194692303303682,0.16666666666666666,1.0,0.01181111320259065,-0.035629123
2018-01-11,UMBF,0.02100484022890914,0.02415700471459825,0.18896147877928438,0.7777777777777778,1.0,0.003296502185759387,0.032038424
2018-01-11,WING,0.020761122017834754,0.4652273465647385,0.44219535979316404,0.08333333333333333,1.0,0.018757039143880272,-0.027479295
2018-01-11,WTFC,0.009930620850011618,0.13192574296689252,0.18294818303754729,0.5277777777777778,1.0,0.00034307666414834515,0.0212976
2018-01-11,LCII,0.02023807727775906,0.28290820251073856,0.2321968380180083,0.2777777777777778,0.0,-0.016725257942169613,-0.017069582
2018-01-11,SFNC,0.018883997366250016,0.13109605706662553,0.21096197867519703,0.5555555555555556,1.0,0.002527583907111941,-0.009962128
2018-01-11,YELP,0.01640099490545377,0.3972689844334547,0.22176126885966768,0.1111111111111111,1.0,0.03159089521928271,-0.011376033
2018-01-11,KLIC,0.009315301287340372,0.14259513146999137,0.19438940101441482,0.4722222222222222,0.0,-0.00762422691871123,-0.011558784
2018-01-11,IBOC,0.01960798383253315,0.18978851914377493,0.17999287515857942,0.4166666666666667,1.0,0.010817497326329528,-0.014735519
2018-01-11,IESC,0.014577259799462672,-0.04132231491808336,0.22044195181019888,0.8888888888888888,1.0,0.025862113379601537,-0.005007381
2018-01-11,ABCB,0.027370445037039115,0.11683826948066134,0.23207101630225901,0.6388888888888888,1.0,0.016175115371340976,0.026262641
2018-01-11,ALKS,0.0044285835510979865,0.003061750338027913,0.2916442187764362,0.8333333333333334,0.0,-0.004409057670821115,0.01544164
2018-01-11,ATGE,0.028921005895340857,0.31019832860062313,0.25593420503289815,0.2222222222222222,1.0,0.001081064585092939,-0.12111825
2018-01-11,BOKF,0.016154517276215197,0.1364948963794359,0.16667912423799927,0.5,0.0,-0.005091098567759245,0.006979359
2018-01-11,CALM,0.03885726353892682,0.24180340801782352,0.4152244699142712,0.3611111111111111,0.0,-0.027502903219636443,0.008832417
2018-01-11,CATY,0.018616528575909674,0.19093487177194945,0.17531114459329727,0.3888888888888889,1.0,0.008573935703222624,-0.03286421
2018-01-11,CADE,0.013412781190626388,0.11924477217532625,0.21603693268344598,0.6111111111111112,1.0,0.016176312628482403,-0.005295737
2018-01-11,CVLT,0.024344554305500088,-0.056896538570009425,0.1698841888453715,0.9166666666666666,0.0,-0.014625214367502637,-0.07166702
2018-01-11,EXPO,0.009790169215380118,0.24793340902575478,0.1525645663351394,0.3055555555555556,0.0,-0.0055402419687177185,0.017460542
2018-01-11,FFIN,0.02141334379450166,0.11273557380873234,0.22201385542668226,0.6666666666666666,1.0,0.003144604220860714,-0.017592281
2018-01-11,FHB,0.02918991077309463,0.05673428677869086,0.1812818399903442,0.75,1.0,0.026449700340469784,-0.00085939514
2018-01-11,HUBG,0.02584493596318449,0.32138278423467326,0.2361176034676015,0.19444444444444445,1.0,0.004844941917800272,-0.019284554
2018-01-11,HURN,0.036069670035335344,-0.01536637642802019,0.22419578299181891,0.8611111111111112,1.0,0.002400923660446086,0.018187601
2018-01-11,HWKN,0.002865154498713718,-0.2467663409776737,0.2057651278678011,1.0,1.0,0.03000010683011589,0.021073127
2018-01-11,COLL,0.07297731778163352,0.6522802407763655,0.4013951952326914,0.027777777777777776,0.0,-0.01330706976740692,-0.045894105
2018-01-12,POWI,0.008343941626773654,0.004740661828350756,0.26287242993631804,0.8055555555555556,0.0,-0.0019096804759022312,-0.003357367
2018-01-12,OMCL,0.005946466452403376,0.18298364090699804,0.2901380589739304,0.4444444444444444,0.0,-0.0068965216575584964,0.004119571
2018-01-12,ONB,0.0,0.09231723325769581,0.19087079848172847,0.6944444444444444,0.0,-0.008151737565013306,0.019159062
2018-01-12,OZK,-0.0005715251580226122,0.09636057027371159,0.21402535021532818,0.6666666666666666,0.0,-0.004574148169472658,0.016880454
2018-01-12,PLAB,0.011834364938100972,-0.1576354175299064,0.19552750829682664,0.9444444444444444,0.0,-0.005847975394087768,0.013135472
2018-01-12,PNFP,-0.012959361536745373,0.09020028077300601,0.1882505358205973,0.7222222222222222,0.0,-0.010210938432506644,-0.007767358
2018-01-12,PUMP,-0.02134566592845044,0.5150862095543094,0.38757259215233547,0.05555555555555555,0.0,-0.01469888400661501,-0.05134541
2018-01-12,MOD,0.002298815497036699,0.30538911623519094,0.29094289084454494,0.25,0.0,-0.016054976438994006,-0.011032253
2018-01-12,SPSC,-0.002181610465072259,-0.16331281424226363,0.15307168455856127,0.9722222222222222,1.0,0.008745748652326135,-0.0009740174
2018-01-12,SSD,-0.0003392405601835291,0.36317648578826156,0.2107129770284619,0.16666666666666666,0.0,0.0,-0.027072972
2018-01-12,TCBI,0.005609336106526808,0.24810124650786203,0.24830845665930923,0.3055555555555556,1.0,0.00405681067007202,0.022269644
2018-01-12,TILE,0.01181111320259065,0.3646881658540009,0.20378543266552435,0.1388888888888889,0.0,-0.00389118458924842,-0.026655294
2018-01-12,UMBF,0.003296502185759387,0.038951615607665246,0.1856252254383261,0.7777777777777778,0.0,-0.01432708300787533,-0.018208683
2018-01-12,WING,0.018757039143880272,0.4887825176712357,0.44368446412158263,0.08333333333333333,0.0,-0.014862189419994731,-0.022902098
2018-01-12,WTFC,0.00034307666414834515,0.14770555699626375,0.17915099422040506,0.4722222222222222,0.0,-0.002514734203290403,0.021596592
2018-01-12,SFNC,0.002527583907111941,0.1436745627690521,0.2098117560604509,0.5555555555555556,0.0,-0.019327732491958072,0.029464709
2018-01-12,LCII,-0.016725257942169613,0.26457557141303445,0.22011937032521278,0.2777777777777778,0.0,-0.02175618206333374,-0.03450801
2018-01-12,YELP,0.03159089521928271,0.4233302056563266,0.23748354079198603,0.1111111111111111,0.0,-0.03987657155612423,-0.0665379
2018-01-12,IESC,0.025862113379601537,-0.035135114515149946,0.22771834277697867,0.8888888888888888,0.0,-0.022408941735682975,-0.023362935
2018-01-12,ABCB,0.016175115371340976,0.14704105345896012,0.23485861710179123,0.5,0.0,-0.005617856818858291,-0.014072247
2018-01-12,ALKS,-0.004409057670821115,-0.00254844587705505,0.2937682898435055,0.8333333333333334,0.0,-0.03645033934627351,0.042282254
2018-01-12,ATGE,0.001081064585092939,0.32474959159819217,0.25591370012275577,0.19444444444444445,1.0,0.0010798971465322271,0.003952741
2018-01-12,BOKF,-0.005091098567759245,0.13869136634242407,0.16880781699548855,0.5833333333333334,0.0,-0.003446575979356159,-0.0028479514
2018-01-12,CADE,0.016176312628482403,0.14482015380251223,0.21737491603272083,0.5277777777777778,0.0,-0.005788616457859774,-0.00892047
2018-01-12,CALM,-0.027502903219636443,0.2209942253262427,0.42660465572644923,0.3611111111111111,0.0,-0.004524656506428859,0.05730819
2018-01-12,CATY,0.008573935703222624,0.21339632422704113,0.1728835007359283,0.4166666666666667,0.0,-0.013646178387626606,-0.001757825
2018-01-12,COLL,-0.01330706976740692,0.6369583979643303,0.4056192005118332,0.027777777777777776,1.0,0.05544448939173119,0.067161225
2018-01-12,KLIC,-0.00762422691871123,0.11246096767844715,0.19691430760417272,0.6388888888888888,1.0,0.0044478501822735605,0.0072570196
2018-01-12,EXPO,-0.0055402419687177185,0.23676949811767156,0.15394721955609172,0.3333333333333333,1.0,0.0027856691846237513,0.0055744443
2018-01-12,FFIN,0.003144604220860714,0.1266546518029914,0.21890394958036316,0.6111111111111112,0.0,-0.01567419029628414,-0.007687778
2018-01-12,FHB,0.026449700340469784,0.08865426891104122,0.18890607285707509,0.75,0.0,-0.00900337247257288,0.02068673
2018-01-12,HUBG,0.004844941917800272,0.3159898375473602,0.23523054652565442,0.2222222222222222,0.0,-0.0077143953110619945,-0.0032974635
2018-01-12,HURN,0.002400923660446086,-0.013002346264315623,0.21293232664998551,0.8611111111111112,0.0,-0.007185610468516068,-0.0003748301
2018-01-12,HWKN,0.03000010683011589,-0.2208538381941232,0.2114066196846789,1.0,0.0,-0.01803027747096031,0.0032692123
2018-01-12,IBOC,0.010817497326329528,0.2147199380178677,0.17023704513364993,0.3888888888888889,0.0,-0.017836031804923103,-0.022893852
2018-01-12,CVLT,-0.014625214367502637,-0.07784429730829878,0.1786589506435326,0.9166666666666666,0.0,-0.034322861529607174,0.01005929
2018-01-16,OMCL,-0.0068965216575584964,0.16937362668680866,0.2832280095341972,0.4444444444444444,1.0,0.00992063462028403,0.0015187708
2018-01-16,ONB,-0.008151737565013306,0.09300062323988056,0.1772503550644777,0.6666666666666666,1.0,0.008218734532035032,0.014700831
2018-01-16,OZK,-0.004574148169472658,0.08457432070219073,0.2142048293782635,0.6944444444444444,0.0,-0.021826492935815733,-0.0041725435
2018-01-16,PLAB,-0.005847975394087768,-0.16256154488104246,0.1965398916787855,0.9722222222222222,1.0,0.035294140086454595,-0.047869112
2018-01-16,PNFP,-0.010210938432506644,0.07566154706937245,0.18474136241651595,0.7222222222222222,0.0,-0.04126762411321638,0.02955743
2018-01-16,POWI,-0.0019096804759022312,-0.003274737847650089,0.2614460473860897,0.8055555555555556,1.0,0.00255114757377517,0.0028106894
2018-01-16,PUMP,-0.01469888400661501,0.5036180278953195,0.3511444028799822,0.05555555555555555,1.0,0.03224254351081557,-0.007566028
2018-01-16,TCBI,0.00405681067007202,0.26517571884984026,0.2414913438774212,0.2777777777777778,0.0,-0.010606091431897058,-0.00089201285
2018-01-16,SPSC,0.008745748652326135,-0.15416666666666667,0.15315852253267115,0.9444444444444444,1.0,0.009458119058843861,0.112764046
2018-01-16,SSD,0.0,0.35725473422752296,0.15225979082163116,0.16666666666666666,0.0,-0.011205387467471462,-0.028437285
2018-01-16,TILE,-0.00389118458924842,0.36297469879725464,0.20108468433068497,0.1388888888888889,1.0,0.017578022321523612,-0.008677271
2018-01-16,UMBF,-0.01432708300787533,0.02268073010341154,0.19146600029001015,0.7777777777777778,1.0,0.013868622750876192,0.0030501415
2018-01-16,WING,-0.014862189419994731,0.47930788573066785,0.43419419572296375,0.08333333333333333,0.0,-0.002476753785867425,-0.026190875
2018-01-16,WTFC,-0.002514734203290403,0.1451186970429852,0.1696714370460966,0.4722222222222222,1.0,0.005041948577271471,0.0045377137
2018-01-16,MOD,-0.016054976438994006,0.2729970490996805,0.29804560053758483,0.25,1.0,0.04428898936135206,0.027528858
2018-01-16,SFNC,-0.019327732491958072,0.12156992676199496,0.2235638578793209,0.5833333333333334,1.0,0.007711938849289002,0.010817371
2018-01-16,LCII,-0.02175618206333374,0.22914845733655453,0.22445664569985788,0.3611111111111111,1.0,0.03517972798031188,-0.035204887
2018-01-16,YELP,-0.03987657155612423,0.37087136130809917,0.2828704724747214,0.1111111111111111,1.0,0.006883873897562953,-0.011098066
2018-01-16,IESC,-0.022408941735682975,-0.046448005986782004,0.24149396287950653,0.8611111111111112,1.0,0.005730571332321688,-0.022811241
